Sample name,Prediction,Difficult to Predict,Label
1,0.8760157708957709,false,0.88
2,0.5818822802197802,false,0.66
3,0.8924952244937339,false,0.89
4,0.5340737551337552,false,0.51
5,0.7744785436741622,false,0.76
6,0.9047839005889009,false,0.9
7,0.5683667252192252,false,0.54
8,0.8933608410303147,false,0.9
9,0.781757524771825,false,0.79
10,0.5890579076479078,false,0.55
11,0.9017300000000001,false,0.92
12,0.9079513085827219,false,0.93
13,0.9168451895613662,false,0.93
14,0.6351279476079479,false,0.64
15,0.5617083333333333,false,0.54
16,0.9055011247086248,false,0.92
17,0.5490573562548565,false,0.54
18,0.5349150138750138,false,0.5
19,0.930455602453102,false,0.98
20,0.8477340498390497,false,0.89
21,0.7965237703962709,false,0.83
22,0.7368277339327336,false,0.71
23,0.799527886983498,false,0.84
24,0.9234435178710173,false,0.98
25,0.8402346151234386,false,0.88
26,0.8931154396747044,false,0.91
27,0.9244449764124768,false,0.95
28,0.8092139793831897,false,0.84
29,0.6456384995559996,false,0.65
30,0.8903145144561324,false,0.91
31,0.5635259027084025,false,0.57
32,0.6545722877268932,false,0.68
33,0.5427048507048505,false,0.55
34,0.8934083525502701,false,0.9
35,0.9328779369202164,false,0.94
36,0.6538609024455079,false,0.64
37,0.8841289646464642,false,0.87
38,0.7932632111279527,false,0.82
39,0.8379871664863342,false,0.87
40,0.6522715373661429,false,0.63
41,0.7889903639604998,false,0.83
42,0.8574232806082809,false,0.83
43,0.5696592396492396,false,0.59
44,0.8790587241253371,false,0.87
45,0.762827111664565,false,0.77
46,0.874453739942853,false,0.86
47,0.8739090775890778,false,0.91
48,0.8217600376429552,false,0.71
49,0.7929005718082077,false,0.81
50,0.8597183100233101,false,0.81
51,0.8306444708069702,false,0.71
52,0.755028849756968,false,0.71
53,0.5933357720057719,false,0.52
54,0.6172600535429484,false,0.65
55,0.7922011623931624,false,0.84
56,0.8874937448867393,false,0.84
57,0.914294129583511,false,0.99
58,0.8989923953823957,false,0.91
59,0.7708351518669518,false,0.71
60,0.782633327539319,false,0.8
61,0.8974425607256873,false,0.95
62,0.9024836882128957,false,0.91
63,0.8518770507029196,false,0.81
64,0.8968616731410496,false,0.93
65,0.8719935133554092,false,0.85
66,0.7881691852548035,false,0.77
67,0.8038501803751804,false,0.84
68,0.8699334283771785,false,0.87
69,0.7866773756987621,false,0.8
70,0.5503514574314575,false,0.52
71,0.553536883321357,false,0.54
72,0.8736390524244888,false,0.88
73,0.6155478393828394,false,0.64
74,0.8839904312354312,false,0.87
75,0.7818591157642517,false,0.77
76,0.606021105006105,false,0.68
77,0.9294420071268605,false,0.94
78,0.8104838897377128,false,0.7
79,0.7684735347430349,false,0.79
80,0.7842443187660293,false,0.77
81,0.846802627650128,false,0.86
82,0.804506486994598,false,0.81
83,0.8911229794715088,false,0.88
84,0.7628015525585522,false,0.78
85,0.6498054828358775,false,0.64
86,0.8540752763661459,false,0.88
87,0.7924544551470913,false,0.78
88,0.7387623551302493,false,0.71
89,0.9180451847041848,false,0.97
90,0.7833700870298285,false,0.77
91,0.7943302053794157,false,0.8
92,0.9128609437784441,false,0.94
93,0.5452440043290043,false,0.52
94,0.77906962442226,false,0.76
95,0.7411277319756262,false,0.73
96,0.7872739410589413,false,0.73
97,0.9352003587837285,false,0.96
98,0.8762717879342881,false,0.91
99,0.7844555718082078,false,0.8
100,0.765307993894994,false,0.77
101,0.8740396496090261,false,0.81
102,0.7629026813420496,false,0.71
103,0.8840212060162063,false,0.95
104,0.6456221170350119,false,0.64
105,0.9274594057821262,false,0.94
106,0.9024998025887158,false,0.87
107,0.6520008696858697,false,0.63
108,0.8816079083694082,false,0.88
109,0.8912628667126264,false,0.9
110,0.9050914285714289,false,0.94
111,0.8978644047619047,false,0.91
112,0.9004382230780056,false,0.9
113,0.8033461514967627,false,0.8
114,0.8495036593961598,false,0.85
115,0.8759339332889331,false,0.89
116,0.5474908860583858,false,0.53
117,0.8881382400202136,false,0.87
118,0.5572135137085137,false,0.5
119,0.901333587333719,false,0.93
120,0.7744944818514823,false,0.72
121,0.9014375578729841,false,0.92
122,0.6169370457320457,false,0.62
123,0.8745543584193585,false,0.93
124,0.8431133341658337,false,0.91
125,0.5921703213453214,false,0.63
126,0.7775837375957377,false,0.77
127,0.5603624289599289,false,0.51
128,0.9069610956427084,false,0.94
129,0.7678622718801665,false,0.73
130,0.7806904668898353,false,0.78
131,0.5830184276104012,false,0.55
132,0.7925715914933023,false,0.83
133,0.891654758250385,false,0.94
134,0.8874937448867393,false,0.95
135,0.547943896103896,false,0.59
136,0.8448118747755512,false,0.82
137,0.8445499758574759,false,0.9
138,0.7836150290820291,false,0.77
139,0.8497093334443333,false,0.83
140,0.6408604215083161,false,0.65
141,0.556739743867244,false,0.54
142,0.5381601115551117,false,0.51
143,0.779899005434624,false,0.81
144,0.8554902513865446,false,0.87
145,0.7508419097569096,false,0.75
146,0.548109216894217,false,0.57
147,0.5924787881562881,false,0.58
148,0.7738455474934419,false,0.81
149,0.7641946996467585,false,0.75
150,0.6407850302475302,false,0.6
151,0.5650912412587412,false,0.53
152,0.9051059470062846,false,0.93
153,0.8888466094138923,false,0.89
154,0.770026883338883,false,0.7
155,0.7472391238761237,false,0.74
156,0.8844991941147087,false,0.92
157,0.8963020257807024,false,0.93
158,0.9236728370648966,false,0.95
159,0.5992776653755603,false,0.6
160,0.9051289284114575,false,0.93
161,0.7970250069667175,false,0.81
162,0.9350371841805537,false,0.95
163,0.7823869257320618,false,0.72
164,0.862499072039072,false,0.9
165,0.8966017243867241,false,0.95
166,0.8733076551879493,false,0.91
167,0.8924952244937339,false,0.85
168,0.909646557211193,false,0.9
169,0.9082338854952988,false,0.92
170,0.6387720382395381,false,0.6
171,0.8503592990055922,false,0.89
172,0.6478990373515373,false,0.67
173,0.5597474864024861,false,0.51
174,0.8470800854413787,false,0.78
175,0.9057553032974941,false,0.95
176,0.652751893939394,false,0.68
177,0.6614528468899522,false,0.68
178,0.9247704573204569,false,0.94
179,0.7680886973449667,false,0.78
180,0.8877778232636926,false,0.9
181,0.8069935031927135,false,0.83
182,0.7887384859876967,false,0.8
183,0.933530605244429,false,0.96
184,0.9058811599471898,false,0.91
185,0.916506791775999,false,0.96
186,0.9216358602508601,false,0.94
187,0.6432404365079367,false,0.63
188,0.7723330205905207,false,0.73
189,0.8624923604173601,false,0.87
190,0.776862184501071,false,0.76
191,0.6552330383505385,false,0.68
192,0.8948560833369531,false,0.94
193,0.9036545212484342,false,0.95
194,0.6307164577089578,false,0.62
195,0.8956073473077103,false,0.91
196,0.6559743295739352,false,0.67
197,0.8921145837254534,false,0.94
198,0.7953428063895168,false,0.79
199,0.8733087646403774,false,0.86
200,0.8580694125319127,false,0.83
201,0.7385394860548804,false,0.73
202,0.7704642131668491,false,0.71
203,0.8619990860528357,false,0.87
204,0.5371825072150073,false,0.5
205,0.887939887422824,false,0.92
206,0.8639996154562283,false,0.79
207,0.9229269372294372,false,0.98
208,0.888590089077589,false,0.93
209,0.8772463915967542,false,0.88
210,0.8466491114441114,false,0.77
211,0.9084779748479751,false,0.86
212,0.5898440981240981,false,0.54
213,0.8561516886608015,false,0.8
214,0.8921492976226675,false,0.86
215,0.6435408885558886,false,0.61
216,0.762837921245421,false,0.72
217,0.8365365144577642,false,0.72
218,0.5368610678210678,false,0.55
219,0.9015744008971645,false,0.96
220,0.5998353424353425,false,0.58
221,0.7794234501054502,false,0.77
222,0.8794397455322454,false,0.85
223,0.92614932988183,false,0.95
224,0.6641131643502696,false,0.69
225,0.9079007879563281,false,0.95
226,0.7742959461328147,false,0.82
227,0.9092615090425391,false,0.93
228,0.8544198305615951,false,0.82
229,0.9172883450170223,false,0.94
230,0.7761600904095903,false,0.75
231,0.9065503457940223,false,0.91
232,0.6261491496661232,false,0.65
233,0.8666746695687823,false,0.87
234,0.7789426795426799,false,0.84
235,0.8208192271617273,false,0.85
236,0.8606439474414475,false,0.91
237,0.8037402919302922,false,0.71
238,0.782747655122655,false,0.82
239,0.7660483469162414,false,0.77
240,0.9103917683982685,false,0.95
241,0.9054815792842428,false,0.95
242,0.777636988873699,false,0.76
243,0.9024904276566041,false,0.85
244,0.7764243441872138,false,0.75
245,0.8674511146227707,false,0.92
246,0.7711076917483102,false,0.78
247,0.8743928499278499,false,0.91
248,0.9010427435816571,false,0.85
249,0.8949319724230016,false,0.95
250,0.6596593906093906,false,0.66
251,0.6455019272394276,false,0.63
252,0.8847464239233418,false,0.86
