Sample name,Prediction,Difficult to Predict,Label
3,0.884942457613548,false,0.89
5,0.7923249923723309,false,0.76
6,0.9004322926072006,false,0.9
8,0.883575853411855,false,0.9
9,0.782728373012283,false,0.79
10,0.6029500705309202,false,0.55
11,0.889760634759874,false,0.92
12,0.8966742681851739,false,0.93
13,0.9071282167487741,false,0.93
14,0.657035459243541,false,0.64
16,0.8894049108567087,false,0.92
19,0.9001143342128456,false,0.98
20,0.8469099800360534,false,0.89
23,0.7941973723246843,false,0.84
24,0.8980265951937644,false,0.98
25,0.8377213890399575,false,0.88
29,0.6394991338710305,false,0.65
31,0.5896663702904478,false,0.57
33,0.5479580365386252,false,0.55
36,0.6569137654751912,false,0.64
38,0.7899984494952096,false,0.82
40,0.6550334142168458,false,0.63
42,0.8679218552912469,false,0.83
43,0.5709147913222821,false,0.59
45,0.774277067318471,false,0.77
46,0.8847289537680835,false,0.86
47,0.8709277316885282,false,0.91
48,0.8504653994322675,false,0.71
50,0.8655685096502653,false,0.81
54,0.6091762623165448,false,0.65
55,0.7735852405935737,false,0.84
56,0.877801445253666,false,0.84
59,0.7977884527629542,false,0.71
60,0.7820127792140463,false,0.8
62,0.8896189543348094,false,0.91
63,0.8662213336823207,false,0.81
66,0.792348195570129,false,0.77
67,0.7843265778084736,false,0.84
68,0.8676368873259976,false,0.87
69,0.7788753079578369,false,0.8
70,0.5550330119047623,false,0.52
73,0.6267617072382893,false,0.64
74,0.8860044704440603,false,0.87
75,0.7853033756855524,false,0.77
76,0.5752864547217481,false,0.68
79,0.7674461020954125,false,0.79
82,0.7993524969094638,false,0.81
83,0.8875306648776067,false,0.88
84,0.7718236202279832,false,0.78
85,0.6448384511240387,false,0.64
90,0.7835560726389423,false,0.77
91,0.7902939887187077,false,0.8
92,0.8893604875012451,false,0.94
97,0.9206909926064327,false,0.96
102,0.7843720677151381,false,0.71
104,0.6472998696274483,false,0.64
105,0.9147487845260031,false,0.94
108,0.87808511352035,false,0.88
109,0.8791466860319883,false,0.9
110,0.8823118950233776,false,0.94
112,0.8990892847727423,false,0.9
114,0.8534243245088248,false,0.85
117,0.8987703836112977,false,0.87
120,0.7942489515865971,false,0.72
121,0.8996133423205434,false,0.92
123,0.8661027347586501,false,0.93
125,0.5875247467765256,false,0.63
126,0.7877956099831465,false,0.77
127,0.6097087804490776,false,0.51
128,0.8899356242983086,false,0.94
129,0.7834752821926384,false,0.73
131,0.602444814303344,false,0.55
132,0.7827891130404689,false,0.83
133,0.8845587055477664,false,0.94
134,0.877801445253666,false,0.95
138,0.7909935532183673,false,0.77
140,0.6517680314103105,false,0.65
141,0.5766190301780255,false,0.54
143,0.7738212546326223,false,0.81
144,0.8350836956662762,false,0.87
146,0.5432570251309585,false,0.57
147,0.597731596579891,false,0.58
150,0.6671230871002988,false,0.6
151,0.5866620868820006,false,0.53
152,0.8888292126090194,false,0.93
154,0.790256733522558,false,0.7
155,0.7718263455244442,false,0.74
156,0.8696206939542133,false,0.92
160,0.878543002973811,false,0.93
161,0.791090924269086,false,0.81
162,0.9264675976606672,false,0.95
163,0.7968862468947309,false,0.72
165,0.8796481210307634,false,0.95
166,0.8528142929958817,false,0.91
167,0.8900785485043954,false,0.85
168,0.9197969052786956,false,0.9
172,0.6510409449439438,false,0.67
173,0.601909261044511,false,0.51
175,0.8934207296441319,false,0.95
180,0.8863467685805293,false,0.9
183,0.9223850408700341,false,0.96
184,0.8942182239671063,false,0.91
186,0.9025276914324494,false,0.94
188,0.7897966371102231,false,0.73
190,0.7796287630509585,false,0.76
192,0.8805270471529543,false,0.94
195,0.8854597448125552,false,0.91
196,0.6552314652323271,false,0.67
197,0.8790928104631006,false,0.94
198,0.7928906631202478,false,0.79
199,0.8743895600414625,false,0.86
201,0.7478297131033624,false,0.73
202,0.7920705678298889,false,0.71
203,0.855239878892349,false,0.87
204,0.5466390262164738,false,0.5
205,0.8788089673303667,false,0.92
207,0.8966440292485292,false,0.98
208,0.8687121127952756,false,0.93
209,0.8815337399752248,false,0.88
211,0.9160333383409947,false,0.86
212,0.5984667539258133,false,0.54
213,0.8518076859593182,false,0.8
215,0.6635943981582898,false,0.61
216,0.7678363347763358,false,0.72
219,0.8825733840113511,false,0.96
220,0.6174050108049451,false,0.58
221,0.7883760689049247,false,0.77
222,0.8798162094098715,false,0.85
224,0.6660353273233395,false,0.69
225,0.9079244133102898,false,0.95
228,0.8678373160099543,false,0.82
231,0.9051802942863835,false,0.91
233,0.8619422462339811,false,0.87
234,0.7739517791254159,false,0.84
237,0.8200608359631881,false,0.71
238,0.7849316059010201,false,0.82
239,0.7662070890549649,false,0.77
240,0.8921725712382558,false,0.95
241,0.8931033087928703,false,0.95
242,0.7804348869727126,false,0.76
244,0.7862928985587527,false,0.75
246,0.7750325550465523,false,0.78
247,0.864958153812682,false,0.91
249,0.8807938131029956,false,0.95
251,0.6552623461104109,false,0.63
252,0.895090275103446,false,0.86
254,0.9300731800648978,false,0.95
255,0.7634733030619568,false,0.72
257,0.9131721685032658,false,0.93
259,0.6470202995920203,false,0.61
260,0.8112305883657431,false,0.79
262,0.9164083704976664,false,0.76
263,0.7864126938360346,false,0.76
264,0.8569903362025408,false,0.78
265,0.9080193369340389,false,0.94
266,0.8906553070784098,false,0.87
267,0.5499271245976244,false,0.55
268,0.8817750974036505,false,0.93
269,0.8803905097481948,false,0.93
270,0.8837485730665439,false,0.94
271,0.8850560890302985,false,0.78
272,0.914783509714817,false,0.94
273,0.5888668950069537,false,0.5
274,0.9013198050604373,false,0.93
275,0.7444965434209132,false,0.73
276,0.8369141829571392,false,0.9
277,0.9000357468720028,false,0.87
279,0.9032615666144226,false,0.9
282,0.8581674671586574,false,0.9
285,0.6429903770379954,false,0.68
286,0.544309635070812,false,0.56
287,0.6179981344777514,false,0.62
288,0.564208926577948,false,0.52
289,0.8192812343304672,false,0.96
290,0.7838334877125644,false,0.81
294,0.8999544252444616,false,0.86
295,0.9037448598935254,false,0.89
296,0.9065385886510533,false,0.94
297,0.7849587557762132,false,0.84
298,0.8569554712883953,false,0.86
299,0.7761543354309093,false,0.75
300,0.6495991294259567,false,0.6
301,0.9018860165392001,false,0.93
302,0.7917394382471977,false,0.75
303,0.7713164733443023,false,0.81
304,0.7955046732841424,false,0.78
305,0.7800653277515135,false,0.84
307,0.8025303188376289,false,0.9
309,0.8473286094816685,false,0.93
312,0.8721920320975086,false,0.9
313,0.9073882318159247,false,0.9
314,0.8565281271966871,false,0.86
315,0.5945868853976956,false,0.51
316,0.8797914613910847,false,0.71
317,0.8635230523334678,false,0.87
318,0.8146032740391308,false,0.7
320,0.8592120086586161,false,0.87
321,0.6189752036345292,false,0.6
322,0.7925986758503106,false,0.83
323,0.792797773832447,false,0.8
324,0.8956684151496097,false,0.93
325,0.7796321937947669,false,0.75
326,0.5925358897071568,false,0.5
327,0.6280097910655934,false,0.5
328,0.659222882450883,false,0.67
329,0.8662242459411987,false,0.96
333,0.6259587085442592,false,0.56
334,0.8957159735568841,false,0.91
335,0.8730502157882605,false,0.85
336,0.7295331208138274,false,0.72
337,0.8904662520181922,false,0.9
338,0.869525920031293,false,0.77
339,0.8924229054256323,false,0.89
343,0.5712285640574731,false,0.51
344,0.9027510767707112,false,0.9
348,0.7824458860910174,false,0.82
353,0.8325429880066878,false,0.86
355,0.8044385525918529,false,0.9
357,0.9117994280313183,false,0.95
358,0.8931646189017527,false,0.95
359,0.5996256174844764,false,0.54
360,0.8909894397860595,false,0.95
362,0.8908113136415012,false,0.92
364,0.8990948711677208,false,0.92
365,0.6302378913891115,false,0.53
366,0.7944128433820243,false,0.75
367,0.7832979601787101,false,0.82
369,0.8794647434051457,false,0.87
371,0.8890084246148611,false,0.87
374,0.8811462729815882,false,0.87
375,0.6512696403775969,false,0.66
376,0.6502250248597656,false,0.66
377,0.829380965946555,false,0.72
379,0.8727803685628097,false,0.88
380,0.8751626866345217,false,0.94
381,0.8671734504703302,false,0.83
382,0.8716839825289112,false,0.91
384,0.8755667159794832,false,0.9
387,0.6520437314907309,false,0.62
389,0.7818357856209561,false,0.79
390,0.8908708751912339,false,0.91
398,0.6631148888204453,false,0.64
400,0.7864435419030411,false,0.82
401,0.8765948113995063,false,0.92
403,0.8862892630983568,false,0.93
406,0.869113825826305,false,0.9
409,0.7469307870936255,false,0.73
411,0.6147924178314512,false,0.68
412,0.7757123496813647,false,0.82
